estado,nombre,periodo,partido
Jalisco,Juan R. Zavala,26 de enero de 1899 - 28 de febrero de 1899,¿?
Jalisco,Luis C. Curiel,1 de marzo de 1899 - 25 de mayo de 1899,Militar
Jalisco,Amado Rivas,26 de mayo de 1899 - 12 de junio de 1899,¿?
Jalisco,Luis C. Curiel,13 de junio de 1899 - 18 de agosto de 1899,Militar
Jalisco,Juan R. Zavala,19 de agosto de 1899 - 30 de septiembre de 1899,¿?
Jalisco,Luis C. Curiel,1 de octubre de 1899 - 7 de mayo de 1900,Militar
Jalisco,José Luis García,8 de mayo de 1900 - 28 de mayo de 1900,¿?
Jalisco,Luis C. Curiel,29 de mayo de 1900 - 29 de noviembre de 1900,Militar
Jalisco,Juan R. Zavala,30 de noviembre de 1900 - 27 de diciembre de 1900,¿?
Jalisco,Luis C. Curiel,28 de diciembre de 1900 - 16 de abril de 1901,Militar
Jalisco,Juan R. Zavala,17 de abril de 1901 - 30 de abril de 1901,¿?
Jalisco,Luis C. Curiel,1 de mayo de 1901 - 17 de octubre de 1901,Militar
Jalisco,Juan R. Zavala,18 de octubre de 1901 - 2 de noviembre de 1901,¿?
Jalisco,Luis C. Curiel,3 de noviembre de 1901 - 5 de diciembre de 1901,Militar
Jalisco,Amado Rivas,6 de diciembre de 1901 - 16 de diciembre de 1901,¿?
Jalisco,Luis C. Curiel,17 de diciembre de 1901 - 26 de febrero de 1902,Militar
Jalisco,Juan R. Zavala,27 de febrero de 1902 - 18 de marzo de 1902,¿?
Jalisco,Luis C. Curiel,19 de marzo de 1902 - 27 de agosto de 1902,Militar
Jalisco,Juan R. Zavala,28 de agosto de 1902 - 18 de octubre de 1902,¿?
Jalisco,Luis C. Curiel,19 de octubre de 1902 - 9 de enero de 1903,Militar
Jalisco,Juan R. Zavala,10 de enero de 1903 - 28 de febrero de 1903,¿?
Jalisco,Miguel Ahumada,1 de marzo de 1903 - 13 de abril de 1903,Círculo Nacional Porfirista
Jalisco,Juan R. Zavala,14 de abril de 1903 - 28 de abril de 1903,¿?
Jalisco,Miguel Ahumada,29 de abril de 1903 - 21 de agosto de 1903,Círculo Nacional Porfirista
Jalisco,Juan R. Zavala,22 de agosto de 1903 - 14 de septiembre de 1903,¿?
Jalisco,Miguel Ahumada,15 de septiembre de 1903 - 8 de mayo de 1904,Círculo Nacional Porfirista
Jalisco,Juan R. Zavala,9 de mayo de 1904 - 10 de junio de 1904,¿?
Jalisco,Miguel Ahumada,11 de junio de 1904 - 5 de noviembre de 1904,Círculo Nacional Porfirista
Jalisco,Juan R. Zavala,6 de noviembre de 1904 - 27 de diciembre de 1904,¿?
Jalisco,Miguel Ahumada,28 de diciembre de 1904 - 18 de agosto de 1905,Círculo Nacional Porfirista
Jalisco,Juan R. Zavala,19 de agosto de 1905 - 17 de octubre de 1905,¿?
Jalisco,Miguel Ahumada,18 de octubre de 1905 - 10 de mayo de 1906,Círculo Nacional Porfirista
Jalisco,Juan R. Zavala,11 de mayo de 1906 - 1 de abril de 1906,¿?
Jalisco,Miguel Ahumada,2 de abril de 1906 - 20 de junio de 1906,Círculo Nacional Porfirista
Jalisco,Juan R. Zavala,21 de junio de 1906 - 9 de julio de 1906,¿?
Jalisco,Miguel Ahumada,10 de julio de 1906 - 5 de febrero de 1907,Círculo Nacional Porfirista
Jalisco,Juan R. Zavala,6 de febrero de 1907 - 28 de febrero de 1907,¿?
Jalisco,Miguel Ahumada,1 de marzo de 1907 - 2 de agosto de 1908,Círculo Nacional Porfirista
Jalisco,Juan R. Zavala,3 de agosto de 1908 - 14 de septiembre de 1908,¿?
Jalisco,Miguel Ahumada,15 de septiembre de 1908 - 1 de mayo de 1909,Círculo Nacional Porfirista
Jalisco,Rafael López,2 de mayo de 1909 - 10 de mayo de 1909,¿?
Jalisco,Miguel Ahumada,11 de mayo de 1909 - 2 de enero de 1910,Círculo Nacional Porfirista
Jalisco,Juan R. Zavala,3 de enero de 1910 - 15 de enero de 1910,¿?
Jalisco,Miguel Ahumada,16 de enero de 1910 - 3 de agosto de 1910,Círculo Nacional Porfirista
Jalisco,Juan R. Zavala,4 de agosto de 1910 - 30 de agosto de 1910,¿?
Jalisco,Miguel Ahumada,31 de agosto de 1910 - 25 de enero de 1911,Círculo Nacional Porfirista
Jalisco,Juan R. Zavala,25 de enero de 1911 - 28 de febrero de 1911,¿?
Jalisco,Manuel Cuesta Gallardo,1 de marzo de 1911 - 19 de abril de 1911,Círculo Nacional Porfirista
Jalisco,Emiliano Robles,20 de abril de 1911 - 22 de abril de 1911,¿?
Jalisco,Manuel Cuesta Gallardo,23 de abril de 1911 - 24 de mayo de 1911,Círculo Nacional Porfirista
Jalisco,David Gutiérrez Allende,24 de mayo de 1911 - 31 de julio de 1911,¿?
Jalisco,Alberto Robles Gil,1 de agosto de 1911 - 22 de octubre de 1912,¿?
Jalisco,José López Portillo y Rojas,23 de octubre de 1912 - 10 de febrero de 1914,Militar
Jalisco,José M. Mier,10 de febrero de 1914 - 7 de julio de 1914,Militar
Jalisco,Manuel M. Diéguez,8 de julio de 1914 - 22 de septiembre de 1914,Convencionista
Jalisco,Manuel Aguirre Berlanga,23 de septiembre de 1914 - 5 de noviembre de 1914,¿?
Jalisco,Manuel M. Diéguez,6 de noviembre de 1914 - 16 de diciembre de 1914,Obregonista
Jalisco,Julián Medina Castillo,17 de diciembre de 1914 - 18 de enero de 1915,Convencionista
Jalisco,Manuel M. Diéguez,18 de enero de 1915 - 12 de febrero de 1915,Obregonista
Jalisco,Julián Medina Castillo,13 de febrero de 1915 - 17 de abril de 1915,Convencionista
Jalisco,Manuel Aguirre Berlanga,18 de abril de 1915 - 23 de abril de 1915,¿?
Jalisco,Manuel M. Diéguez,24 de abril de 1915 - 8 de junio de 1916,Obregonista
Jalisco,Tomás López Linares,9 de junio de 1916 - 23 de junio de 1916,¿?
Jalisco,Manuel M. Diéguez,24 de junio de 1916 - 17 de septiembre de 1916,Obregonista
Jalisco,Tomás López Linares,18 de septiembre de 1916,¿?
Jalisco,Manuel M. Diéguez,19 de septiembre de 1916 - 16 de noviembre de 1916,Obregonista
Jalisco,Tomás López Linares,17 de noviembre de 1916,¿?
Jalisco,Manuel M. Diéguez,18 de noviembre de 1916 - 21 de diciembre de 1916,Obregonista
Jalisco,Tomás López Linares,22 de diciembre de 1916,¿?
Jalisco,Manuel M. Diéguez,23 de diciembre de 1916 - 17 de julio de 1917,Obregonista
Jalisco,Emiliano Degollado,18 de julio de 1917 - 18 de julio de 1917,¿?
Jalisco,Manuel M. Diéguez,19 de julio de 1917 - 19 de septiembre de 1917,Obregonista
Jalisco,Emiliano Degollado,20 de septiembre de 1917 - 24 de febrero de 1918,¿?
Jalisco,"Manuel Bouquet, Jr.",24 de febrero de 1918 - 28 de febrero de 1919,¿?
Jalisco,Luis Castellanos y Tapia,1 de marzo de 1919 - 10 de noviembre de 1919,¿?
Jalisco,Francisco H. Ruiz,11 de noviembre de 1919,¿?
Jalisco,Luis Castellanos y Tapia,12 de noviembre de 1919 - 31 de enero de 1920,¿?
Jalisco,Francisco H. Ruiz,1 de febrero de 1920,¿?
Jalisco,Luis Castellanos y Tapia,2 de febrero de 1920 - 15 de febrero de 1920,¿?
Jalisco,Francisco H. Ruiz,16 de febrero de 1920,¿?
Jalisco,Luis Castellanos y Tapia,17 de febrero de 1920 - 12 de mayo de 1920,¿?
Jalisco,Ignacio Ramos Praslow (1885-1978),17 de mayo de 1920- 19 de julio de 1920,¿?
Jalisco,Francisco Labastida Izquierdo (1874-1950),19 de julio de 1920- 28 de febrero de 1921,¿?
Jalisco,Basilio Vadillo (1885-1935),1 de marzo de 1921 - 17 de marzo de 1922,Partido Liberal Constitucionalista
Jalisco,Antonio Valadez Ramírez,18 de marzo de 1922 - 28 de febrero de 1923,¿?
Jalisco,José Guadalupe Zuno (1891-1980),1 de marzo de 1923 - 8 de diciembre de 1923,Confederación Nacional Revolucionaria
Jalisco,Francisco Tolentino,8 de diciembre de 1923- 15 de enero de 1924,Partido Reconstructor Jalisciense
Jalisco,Aurelio Sepúlveda,15 de enero de 1924- 10 de febrero de 1924,Militar
Jalisco,José Guadalupe Zuno (1891-1980),11 de febrero de 1924- 23 de marzo de 1926,Confederación Nacional Revolucionaria
Jalisco,Clemente Sepúlveda,24 de marzo de 1926 - 28 de julio de 1926,
Jalisco,Silvano Barba González (1895-1967),29 de julio de 1926 - 28 de febrero de 1927,
Jalisco,Daniel R. Benítez Vázquez (1893-1979),1 de marzo de 1927 - 22 de abril de 1927,
Jalisco,Margarito Ramírez Miranda (1891-1979),23 de abril de 1927 - 7 de agosto de 1929,
Jalisco,José María Cuéllar,7 de agosto de 1929 - 11 de julio de 1930,Partido Nacional Revolucionario
Jalisco,Ruperto García de Alba (1883-1963),12 de julio de 1930 - 28 de febrero de 1931,Partido Nacional Revolucionario
Jalisco,Ignacio de la Mora,1 de marzo de 1931 - 11 de septiembre de 1931,Partido Nacional Revolucionario
Jalisco,Juan de Dios Robledo,11 de septiembre de 1931 - 14 de octubre de 1931,Partido Nacional Revolucionario
Jalisco,José María Ceballos,14 de octubre de 1931 - 16 de octubre de 1931,Partido Nacional Revolucionario
Jalisco,Juan de Dios Robledo,17 de octubre de 1931- 31 de marzo de 1932,Partido Nacional Revolucionario
Jalisco,Sebastián Allende-Rojas y Rodríguez (1893-1947),1 de abril de 1932 - 28 de febrero de 1935,Partido Nacional Revolucionario
Jalisco,Everardo Topete Arcega (1890-1978),1 de marzo de 1935 - 28 de febrero de 1939,Partido Nacional Revolucionario
Jalisco,Silvano Barba González (1895-1967),1 de marzo de 1939 - 28 de febrero de 1943,Partido de la Revolución Mexicana
Jalisco,Marcelino García Barragán (1895-1979),1 de marzo de 1943 - 17 de febrero de 1947,Partido de la Revolución Mexicana
Jalisco,Saturnino Coronado Organista (1892-1992),17 de febrero de 1947 - 28 de febrero de 1947,Partido Revolucionario Institucional
Jalisco,José de Jesús González Gallo (1900-1957),1 de marzo de 1947 - 5 de noviembre de 1949,Partido Revolucionario Institucional
Jalisco,Carlos Guzmán,6 de noviembre de 1949- 21 de noviembre de 1949,Partido Revolucionario Institucional
Jalisco,José de Jesús González Gallo (1900-1957),22 de noviembre de 1949 - 28 de febrero de 1953,Partido Revolucionario Institucional
Jalisco,Agustín Yáñez Delgadillo (1904-1980),1 de marzo de 1953 - 28 de febrero de 1959,Partido Revolucionario Institucional
Jalisco,Juan Gil Preciado (1909-1999),1 de marzo de 1959 - 30 de noviembre de 1964,Partido Revolucionario Institucional
Jalisco,José de Jesús Muñoz Limón (1918-1985),1 de diciembre de 1964 - 28 de febrero de 1965,Partido Revolucionario Institucional
Jalisco,Francisco Medina Ascencio (1910-1993),1 de marzo de 1965 - 28 de febrero de 1971,Partido Revolucionario Institucional
Jalisco,Alberto Orozco Romero (1925-2007),1 de marzo de 1971 - 28 de febrero de 1977,Partido Revolucionario Institucional
Jalisco,Flavio Romero de Velasco (1925-2016),1 de marzo de 1977 - 28 de febrero de 1983,Partido Revolucionario Institucional
Jalisco,Enrique Álvarez del Castillo (1923-2006),1 de marzo de 1983 - 30 de noviembre de 1988,Partido Revolucionario Institucional
Jalisco,Francisco Rodríguez Gómez (1911-2009),1 de diciembre de 1988 - 28 de febrero de 1989,Partido Revolucionario Institucional
Jalisco,Guillermo Cosío Vidaurri (1929-2019),1 de marzo de 1989 - 30 de abril de 1992,Partido Revolucionario Institucional
Jalisco,Carlos Rivera Aceves (1941),1 de mayo de 1992 - 28 de febrero de 1995,Partido Revolucionario Institucional
Jalisco,Alberto Cárdenas Jiménez (1958),1 de marzo de 1995 - 28 de febrero de 2001,Partido Acción Nacional
Jalisco,Francisco Javier Ramírez Acuña (1952),1 de marzo de 2001 - 21 de noviembre de 2006,Partido Acción Nacional
Jalisco,Gerardo Octavio Solís Gómez (1957),21 de noviembre de 2006 - 28 de febrero de 2007,Independiente
Jalisco,Emilio González Márquez (1960),1 de marzo de 2007 - 28 de febrero de 2013,Partido Acción Nacional
Jalisco,Aristóteles Sandoval Díaz (1974-2020),1 de marzo de 2013 - 5 de diciembre de 2018,Partido Revolucionario Institucional
Jalisco,Enrique Alfaro Ramírez (1973),6 de diciembre de 2018 - 5 de diciembre de 2024,Movimiento Ciudadano
Jalisco,Pablo Lemus Navarro (1969),Desde el 6 de diciembre de 2024,Movimiento Ciudadano
